73c5d2,127.0.0.1,GET,http://localhost:8000/,1710744446,,404,request
1fd859,127.0.0.1,GET,http://localhost:8000/eventos,1710744450,01d4bb,500,request
01d4bb,127.0.0.1,GET,http://localhost:8000/eventos,1710744450,,500,request
482815,127.0.0.1,GET,http://localhost:8000/eventos,1710744548,4bde0a,500,request
4bde0a,127.0.0.1,GET,http://localhost:8000/eventos,1710744548,,500,request
56ea17,127.0.0.1,GET,http://localhost:8000/eventos,1710744993,f27254,500,request
f27254,127.0.0.1,GET,http://localhost:8000/eventos,1710744993,,500,request
8afd00,127.0.0.1,GET,http://localhost:8000/eventos,1710745222,b824ea,500,request
b824ea,127.0.0.1,GET,http://localhost:8000/eventos,1710745222,,500,request
488fac,127.0.0.1,GET,http://localhost:8000/eventos,1710745238,59209c,500,request
59209c,127.0.0.1,GET,http://localhost:8000/eventos,1710745238,,500,request
3c5588,127.0.0.1,GET,http://localhost:8000/eventos,1710745255,f4fd44,500,request
f4fd44,127.0.0.1,GET,http://localhost:8000/eventos,1710745255,,500,request
006ede,127.0.0.1,GET,http://localhost:8000/eventos,1710745348,626634,500,request
626634,127.0.0.1,GET,http://localhost:8000/eventos,1710745348,,500,request
fba822,127.0.0.1,GET,http://localhost:8000/eventos,1710745574,,200,request
f83023,127.0.0.1,GET,http://localhost:8000/eventos,1710745608,,200,request
672a1a,127.0.0.1,GET,http://localhost:8000/eventos/crear,1710745641,1bf184,500,request
1bf184,127.0.0.1,GET,http://localhost:8000/eventos/crear,1710745641,,500,request
e0d259,127.0.0.1,GET,http://localhost:8000/eventos/create,1710745657,89b786,404,request
89b786,127.0.0.1,GET,http://localhost:8000/eventos/create,1710745657,,404,request
ccaaa6,127.0.0.1,GET,http://localhost:8000/eventos/create,1710745664,e77fd9,500,request
e77fd9,127.0.0.1,GET,http://localhost:8000/eventos/create,1710745664,,500,request
57e262,127.0.0.1,GET,http://localhost:8000/eventos,1710745743,5566b4,500,request
5566b4,127.0.0.1,GET,http://localhost:8000/eventos,1710745743,,500,request
135693,127.0.0.1,GET,http://localhost:8000/eventos,1710745756,,200,request
2ece7a,127.0.0.1,GET,http://localhost:8000/eventos,1710745809,,200,request
8cf6fa,127.0.0.1,GET,http://localhost:8000/eventos/create,1710745814,d8be25,500,request
d8be25,127.0.0.1,GET,http://localhost:8000/eventos/create,1710745814,,500,request
41b1f7,127.0.0.1,GET,http://localhost:8000/eventos/create,1710745883,fda193,500,request
fda193,127.0.0.1,GET,http://localhost:8000/eventos/create,1710745883,,500,request
2efde7,127.0.0.1,GET,http://localhost:8000/eventos/create,1710747687,0aad75,500,request
0aad75,127.0.0.1,GET,http://localhost:8000/eventos/create,1710747687,,500,request
16560a,127.0.0.1,GET,http://localhost:8000/eventos/create,1710747692,c39a4d,500,request
c39a4d,127.0.0.1,GET,http://localhost:8000/eventos/create,1710747692,,500,request
41a319,127.0.0.1,GET,http://localhost:8000/eventos/create,1710747815,9a7492,500,request
9a7492,127.0.0.1,GET,http://localhost:8000/eventos/create,1710747815,,500,request
e4a582,127.0.0.1,GET,http://localhost:8000/eventos/create,1710748195,b04813,500,request
b04813,127.0.0.1,GET,http://localhost:8000/eventos/create,1710748195,,500,request
386820,127.0.0.1,GET,http://localhost:8000/eventos/create,1710748213,4ac641,500,request
4ac641,127.0.0.1,GET,http://localhost:8000/eventos/create,1710748213,,500,request
183df4,127.0.0.1,GET,http://localhost:8000/eventos,1710748216,,200,request
74091d,127.0.0.1,GET,http://localhost:8000/eventos/create,1710748222,26f3eb,500,request
26f3eb,127.0.0.1,GET,http://localhost:8000/eventos/create,1710748222,,500,request
2a9923,127.0.0.1,GET,http://localhost:8000/eventos/crear,1710748229,c9ea81,404,request
c9ea81,127.0.0.1,GET,http://localhost:8000/eventos/crear,1710748229,,404,request
8ce223,127.0.0.1,GET,http://localhost:8000/eventos/create,1710748233,34d603,500,request
34d603,127.0.0.1,GET,http://localhost:8000/eventos/create,1710748233,,500,request
a2f36b,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750389,c84565,500,request
c84565,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750389,,500,request
4c8c83,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750495,1ece96,500,request
1ece96,127.0.0.1,GET,http://localhost:8000/eventos/create,1710750495,,500,request
